id,text,HS,TR,AG,original_text
32260,"@Deray_Gea @RepublicAnnaCat @RucEmpordanes @Rick007sp @marianpy1 @vlc_JI @lovenjaire @Julii1985 @Xevi007 @Karmenziya @SolanesPep @Ousitotraveller @Anonymaxculera @canilero9 @ochoabravo32 @VictorTabarnia @AlfonsoIXLeon @bastilladigital @bebaripi @Xipress @ka0tica @Eva30893643 @Capillacu @CondeTabarnia @CDRTabarnia @bmwm3r @fcastellvi @Democrata1010 @AlitaAngel99 @1angelico1 @CLAUSWIFI @DraguiC @Marianpy2 @Abatador @ca_ro_ma @elyoluk @Carmen_GarciaFe @znevna_ @TachiSandra @IndosIgnacio @worldcitizen899 @espinacs @BatallasAv @LlambrionLeon @puigde minion @MntBlue @juanand34039490 @davidwalsh92 @belicnls @UribeX You are defining yourself and you think that everyone is like you. On top of that, if you are Ecuadorian because I doubt it, you side with those who call you ""sudaca/panchita/machupichu"" or ""member of Hispanicity"" depending on the day and convenience.",0,0,0,"@Deray_Gea @RepublicAnnaCat @RucEmpordanes @Rick007sp @marianpy1 @vlc_JI @lovenjaire @Julii1985 @Xevi007 @Karmenziya @SolanesPep @Ousitotraveller @Anonymaxculera @canilero9 @ochoabravo32 @VictorTabarnia @AlfonsoIXLeon @bastilladigital @bebaripi @Xipress @ka0tica @Eva30893643 @Capillacu @CondeTabarnia @CDRTabarnia @bmwm3r @fcastellvi @Democrata1010 @AlitaAngel99 @1angelico1 @CLAUSWIFI @DraguiC @Marianpy2 @Abatador @ca_ro_ma @elyoluk @Carmen_GarciaFe @znevna_ @TachiSandra @IndosIgnacio @worldcitizen899 @espinacs @BatallasAv @LlambrionLeon @puigdeminion @MntBlue @juanand34039490 @davidwalsh92 @belicnls @UribeX Te estás autodefiniendo y crees que todo el mundo es como tú. Encima, si eres ecuatoriana porque lo dudo, te pones de parte de quienes te llaman ""sudaca/panchita/machupichu"" o ""miembro de la hispanidad"" según el día y conveniencia."
30242,@conejerosf @Gajure Aren't you a sudaca?,0,0,0,@conejerosf @Gajure No eres sudaca?
30460,@juanmaran @BarbiGrand In December I want you to put the part that I told you that they won the sudaka.,0,0,0,@juanmaran @BarbiGrand En diciembre quiero que pongas la parte que te dije que ganaban la sudaka.
33239,10 organizers of the massive and violent jump of 600 immigrants to the Ceuta fence in July were arrested: https://t.co/4iiuZZMkzK,0,0,0,Detenidos 10 organizadores del salto masivo y violento de 600 inmigrantes a la valla de Ceuta en julio:  https://t.co/4iiuZZMkzK
30375,10 immigrants arrested by the @guardiacivil as organizers of the violent jump over the Ceuta fence in July https://t.co/Iv3b9Uv1TU via @elespanolcom https://t.co/3pqNDPUFcu,0,0,0,Detenidos por la @guardiacivil 10 inmigrantes como organizadores del salto violento a la valla de Ceuta en julio https://t.co/Iv3b9Uv1TU vía @elespanolcom https://t.co/3pqNDPUFcu
31663,"Let the full weight of the law fall and then nothing to give them a flat. Deportation and prohibition to enter Spain for 10 years. 10 immigrants arrested for ""criminal organization"" to jump the fence of Ceuta https://t.co/C5ihxGoBnN",1,0,0,Que caiga todo el peso de la ley y después nada de regalarles un piso. Deportacion y prohibición de entrar en España 10 años. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta https://t.co/C5ihxGoBnN
34577,"@IgnatiusFarray Ostias ignatius, the one who denounces that you are going to fall if a sudaca enters one of your shows xD",0,0,0,@IgnatiusFarray Ostias ignatius la de denuncias que te van a caer si un sudaca entra a unos de tus shows xD
30374,"Arrested by a ""criminal organization"" 10 immigrants who jumped the Ceuta fence in July, one of the ""most violent"" that the #GuardiaCivil remembers. 22 agents and 132 injured immigrants Now they are tried and 2 to 5 years in jail maintained! This is how it goes https://t.co/xlAlhpMa4P",0,0,0,"Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio, uno de los “más violentos” que la #GuardiaCivil recuerda. 22 agentes y 132 inmigrantes heridos  Ahora se les juzga y de 2 a 5 años de cárcel mantenidos! Así nos va  https://t.co/xlAlhpMa4P"
33136,"Of 600 savage-invaders-aggressors, that @interiorgob ""detains 10 as responsible"" is an insult to the Spanish #GCyPN 10 immigrants who jumped the Ceuta fence in July were arrested by a ""criminal organization"" https://t.co/ 2iLmfNMgsR via @elpais_espana",1,0,1,"De 600 salvajes-invasores-agresores, que @interiorgob ""detenga a 10 como responsables"" resulta un insulto a los españoles #GCyPN   Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio https://t.co/2iLmfNMgsR vía @elpais_espana"
33572,"@yolandacmorin With Sánchez and Iglesias: we will surely disappear: our money for these groups. And we like Venezuela. Without electricity, water, food, paper, hygiene, etc. The Spaniards to eat stones in the field. The immigrants. House, food, money, Education, Universal Health, etc., everything for them.",1,0,0,"@yolandacmorin Con Sánchez e Iglesias: seguro que desaparecemos: nuestro dinero para estos grupos. Y nosotros como Venezuela. Sin luz, agua, comida, papel, igienico, etc. Los españoles a comer piedras al campo. Los inmigrantes. Casa, comida dinero Educación Sanidad Universal etc todo para ellos"
31795,@pnique When you see 1 fucking cripple in a wheelchair of Sudaka nationality who came to this country to steal from our healthcare and rip off our Social Security if you can let it fall downhill,1,1,1,@pnique Cuando veas a 1 puto lisiado en silla de ruedas de nacionalidad sudaka k vino a este país a robar de nuestra sanidad y estafar a nuestra Seguridad Social si podéis lo dejáis caer cuesta abajo
30010,"The immigrant, sub-Saharan of legal age, has received medical assistance but has not had to be transferred to the hospital",0,0,0,"El inmigrante, subsahariano mayor de edad, ha recibido asistencia médica pero no ha tenido que ser trasladado al hospital"
30507,@SleeplessXenn @envdiaN This weekend I'll pick you up and we'll go to the negro neighborhood of envdian,0,0,0,@SleeplessXenn @envdiaN Este finde te recojo y vamos al barrio negrata de envdian
33511,"@LucasRobla @davellaneda77 @CONMEBOL You complain about something that everyone does The funny thing is that you complain that Angelici called the court to COMPLAIN about how Delfino screwed us up in Sudaca, and then he does the same in Libertadores, ah... but he Audio! hahaha they want to cover the sun with a finger https://t.co/jsFZLVBXY3",0,0,0,"@LucasRobla @davellaneda77 @CONMEBOL Te quejas de algo que hacen todos  Lo gracioso es que te quejas de que Angelici llamó al tribunal para QUEJARSE de como nos cagó Delfino en la Sudaca, y luego hace lo mismo en la Libertadores, ah.. pero el audio! jajaja quieren tapar el sol con un dedo https://t.co/jsFZLVBXY3"
33463,"@DiarioDeCurwen @mifuelf A man from Caracas tells me that for them he is like ""sudaca"". They prefer ""Corduroy"", although it does not have a demonic meaning. They call them ""Llaneros"" but it sounds like journalistic jargon to me",0,0,0,"@DiarioDeCurwen @mifuelf Un caraqueño me dice que para ellos es como ""sudaca"". Prefieren ""Pana"", aunque no tiene sentido gentilicio. Les dicen ""Llaneros"" pero me suena a jerga periodística"
32605,"@jesusmedinae Baygon they threw you in the ass for sure, when you arrived at Barajas and tried to enter illegally! They said you have to prevent the mercenary sudaca from coming with lice in his ass",1,1,1,"@jesusmedinae Baygon te echaron a ti en el culo de seguro, cuando llegaste a Barajas e intentaste entrar ilegalmente! Dijeron hay q prevenir q mercenario sudaca no venga con piojos en el culo"
31168,"The ""concertinas"" are very cruel, Ok. There is a much more humane system: A ten-meter-high concrete wall with an overhang. Can anyone imagine what would happen to 600 Mexicans storming across the US border attacking the Rangers with acid and quicklime?",1,1,1,"Las ""concertinas"" son muy crueles, Ok.  Hay un sistema mucho más humano: Un muro de hormigón de diez metros de altura con extraplomo.¿Alguien se imagina que les pasaría a 600 mejicanos entrando en tromba por la frontera de USA atacando con ácido y cal viva a los Rangers?"
30886,"@pedroblancoa I heard from you the insistent and stupid question to Grande Marlasca, when will you remove the concertinas? After the arrest of the violent assailants of the fence, do you still think the same?",0,0,0,"@pedroblancoa Escuche de usted la insistente y estupida pregunta a Grande Marlasca, ¿cuando quitara las concertinas? Después de la detención de los asaltantes virolentos de la valla, ¿sigue pensando lo mismo?"
32914,To the limits of humor they put concertinas if it is black.,0,0,0,A los límites del humor le ponen concertinas si es negro.
33330,@sanchezcastejon @NuriaCSopena Where would this poor lady be if she had been black and jumped over a fence with concertinas fleeing from wars and miseries?,0,0,0,@sanchezcastejon @NuriaCSopena Donde estaría esta pobre señora si hubiera sido negra y saltara una valla con concertinas huyendo de guerras y miserias
32768,@marquesriparia @huyelobo @fr_carrillo @aparachiqui We have had jumps with people torn to shreds with concertinas. I think there is very little to dissuade them.,0,0,0,@marquesriparia @huyelobo @fr_carrillo @aparachiqui Hemos tenido saltos con gente hecha jirones con las concertinas. Creo que hay muy poquitas cosas que les disuadan.
31785,Refugees? You have to be critical and learn first-person stories: the case of #HamadaYjavi https://t.co/x3d8wxcj2C via @muhimu_es,0,0,0,¿Refugiados? Hay que ser crítico y conocer historias en primera persona: el caso de #HamadaYjavi https://t.co/x3d8wxcj2C vía @muhimu_es
30980,@MONOAKD22 @InvictosSomos Stop saying stupid Sudaca. You are the first to say that Mexico is coming to CONMEBOL and when they want to be there they cry.,0,0,0,@MONOAKD22 @InvictosSomos Deja de decir estupideces Sudaca. Ustedes son los primeros en decir que Mexico se venga a CONMEBOL y cuando quiere estar se ponen a llorar.
32644,"@rodrialba_14 @elchiringuitotv Immigrant, go to Morocco, Moor, you haven't missed anything here, tell your father the cornuo that they bully you with that face that you're uglier than a car underneath",1,1,1,@rodrialba_14 @elchiringuitotv Inmigrante vete a marruecos moro que aqui no se te ha perdió na dile a tu padre el cornuo que te hacen bulliyng con esa cara que eres mas feo que un coche x debajo
30448,"Hahahaha hold on to football, sweat well from the third world, manga of whores",0,0,0,Jajajaja aguante el fútbol sudaca bien del tercer mundo manga de putos
30947,In your face @ChampionLeague. This is sudaca soccer at its best! The most thermos in the world!,0,0,0,En tu cara @ChampionLeague. Esto es fútbol sudaca del mejor! Los mais termos do mondo!
34521,"Now the important thing, is racing going to happen or is it going to wrinkle like in the sudaca?",0,0,0,"Ahora lo importante, racing va a pasar o va a arrugar como en la sudaca?"
31287,"@AS_AGabilondo the sudaca essence, how beautiful",0,0,0,"@AS_AGabilondo la esencia sudaca, que hermoso"
32596,"@johnhernandezc @ZonaLibreDeHumo @AsoDeporCali @ElPetisoArango Excellent decision, 100% focused on Sudaca and the League.",0,0,0,"@johnhernandezc @ZonaLibreDeHumo @AsoDeporCali @ElPetisoArango Excelente decisión, enfocados 100% en la Sudaca y la Liga."
32412,"It's the Cup, it's not the Champions League. It is Sudaca, it is ours, the one we love. It is so with violence and passion. Because this is the Cup, the whore that gave birth to it!! 🎶🎵",0,0,0,"Es la Copa, no es la Champions. Es Sudaca, es la nuestra, la que amamos. Es así con violencia y pasión. ¡¡Porque ésta es la Copa, la puta que lo parió!! 🎶🎵"
33894,"Here in Córdoba, we have a breed of oligarch crab that pays with a card in installments for the 21st century (which is a private sudaca and very poor level) and chafes with being against the public university.",0,0,0,"Acá en córdoba, tenemos una raza de ladilla de oligarca que paga con tarjeta en cuotas la siglo21 ( que es una privada sudaca y nivel pauperrimo) y chapea con estar en contra de la universidad publica."
30906,"@FidalgoNora @MirthaZappina is the sudaka version of Rinko, the Japanese plastic girl doll that is for having sex and also they take her to drink coffee and go boating, this is not it, it is a doll for adults that I am not going to go up, how disgusting they take them for a walk https://t.co/ooow3QdsAm",0,0,0,"@FidalgoNora @MirthaZappina es la version sudaka de Rinko la muñeca niña de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote , esta no es , es una muñeca para adultos que no voy a subir , que ascooo ellos las llevan a pasear https://t.co/ooow3QdsAm"
30243,"@juandimatz @SantosFC Remember me when I laughed 🤔 Independiente and Casla did something that Rasin didn't know about, all legal... we're in 4th grade and you're still in Sudaca 🤙🏼",0,0,0,"@juandimatz @SantosFC Recordame cuando me reí 🤔 Independiente y Casla hicieron algo que Rasin no se avivo, todo legal.. estamos en 4tos y ustedes siguen en la Sudaca 🤙🏼"
32343,@MartinCanavesi @SantosFC I ran into you the other time and you wanted to make me delirious with that. And the Sudaca that you say is the one that you celebrated last year as the one in the world,0,0,0,@MartinCanavesi @SantosFC La otra vez te cruze y me quisiste delirar con eso. Y la Sudaca que decís es la que uds el año pasado festejaron como la del mundo
32677,"Grande-Marlaska hardens the #Ceuta border after a police ultimatum One of the 10 immigrants detained yesterday at the CETI in Ceuta, accused of being the ringleaders of the assault on the fence on July 26 https://t.co/eu2hmbeZNu",0,0,0,"Grande-Marlaska endurece la frontera de #Ceuta tras un ultimátum policial    Uno de los 10 inmigrantes detenidos ayer en el CETI de Ceuta, acusados de ser los cabecillas del asalto a la valla del pasado 26 de julio https://t.co/eu2hmbeZNu"
33344,@elmundoes The one who wanted to remove concertinas and then remove immigrants!!,0,0,0,@elmundoes El q quería quitar concertinas y luego quitarse a los inmigrantes !!
